user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
1440D2F8CDB64BFAA5621779B8C92571,India,ANDROID,en-gb,139,2,1,0,0,28,2,0,0,1,2,1536713993451006,0
20381657DAEE3E67B8DCF5A716C059D2,United States,ANDROID,en-us,276,3,2,0,0,28,3,0,0,1,3,1529788562440001,0
83EFFBE2A886099EC75684F250041DB2,United States,IOS,en-us,5,3,2,0,0,30,0,0,0,0,0,1530191389090005,0
5DE4C3F6AA9E3D2D91EE22CF1ED0B0F3,United States,IOS,en-us,86,13,8,8,4,31,0,0,0,0,0,1533270501389018,0
BAC866C6D8FC07291B3C13B6A1FF7945,United States,IOS,en,12,3,4,1,0,32,0,0,0,0,0,1538167807718009,0
92BF054A90804B6D65F11D7CDFCDDEFC,United States,ANDROID,en-us,161,4,2,0,0,32,0,0,0,1,0,1530499814284001,1
4FAE9F054706890DC522E924EBF17286,Taiwan,IOS,zh-tw,173,68,66,32,2,32,0,0,0,0,0,1536215745936003,0
5BA2B0B18E94EA7EABE532297E83F0BE,Canada,ANDROID,en-ca,234,5,4,3,0,33,4,0,0,1,4,1534882944324008,1
841727B396264112EC75FEB26C57E25C,United States,ANDROID,en-us,130,9,8,5,0,33,6,0,0,1,6,1534876379078007,0
104B0770BAE16E8B53DF330C95881893,Denmark,IOS,da-dk,120,6,5,3,2,34,0,0,0,1,0,1536687466517009,1
859BD5756C9635B9A657B90A7265679A,Japan,IOS,ja-jp,121,47,40,38,2,38,0,0,0,0,0,1535871700685003,0
2C28CF394F040612E0773E18F2613051,Lithuania,IOS,en,127,168,52,39,114,39,0,0,0,0,0,1537533792344004,1
DDF187DB0391034487C7D3B8C681E0B0,United States,ANDROID,en-us,220,116,107,41,0,41,0,0,0,0,0,1530516705876091,0
CE7404D5A8831F2DE46BD0A013A8ED64,United States,ANDROID,en-us,283,82,81,44,0,44,0,0,0,0,0,1529474971440007,0
54EEE6C24B723126E17219F5C0F6DE12,United States,ANDROID,en-us,238,166,63,44,89,44,0,0,0,0,0,1531327205682001,0
3DEB0C12C49AD19D7ACE68FA59E7ACD6,United States,ANDROID,en-us,110,0,0,0,0,46,0,0,0,2,0,1529862160207001,0
D4B90F489AEED383CB46669EEEB12E92,Argentina,ANDROID,es-es,401,10,9,1,0,51,0,0,0,2,0,1532916553713004,0
5A24FA671D66FF78C978D077245B4777,United Kingdom,ANDROID,en-gb,192,65,63,0,1,52,0,0,0,0,0,1530406162991006,0
10522BF919A454B898540F51FFDCB292,Honduras,ANDROID,en-us,473,55,52,25,0,62,0,0,0,1,1,1530061290591001,0
8802C1F08F68501AB77C5097CD19CE1A,United States,IOS,en-us,518,1255,130,98,1122,98,0,0,0,0,0,1528857068813009,0
1386E5CC85E430BBC566EC1019DC3C32,United Kingdom,IOS,en-gb,514,255,255,176,0,176,0,0,0,0,0,1536088960961010,0
F866B1D9D660101FF4C436E5D93D2C08,United States,IOS,en-us,351,147,141,0,0,200,0,0,0,0,0,1529964860094009,0
